id,type,language,question,expected_years,ground_truth_answer,human_rating,notes
Q0178,darija,dz,شكون يخدم على قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة؟,,,,"darija_subset, topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة"
Q0179,comparative,ar,كيف تغيرت شروط قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية بين 2018 و2020؟,"2018,2020",,,"years=2018-2020, topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية"
Q0180,darija,dz,واش هي شروط قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة؟,,,,"darija_subset, topic_ref=قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة"
Q0181,factual,fr,Quelles sont les exigences légales concernant distance learning?,,,,topic_ref=distance learning
Q0182,comparative,fr,Comment les conditions de private institution licensing ont-elles évolué entre 2019 et 2021?,"2019,2021",,,"years=2019-2021, topic_ref=private institution licensing"
Q0183,darija,dz,واش هي شروط قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة؟,,,,"darija_subset, topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة"
Q0184,comparative,ar,ما الفرق بين لوائح قــرار رقم 200 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الرياضيات والإعلام الآلي لدى جامعة المسيلة في 2018 مقارنةً بـ2024؟,"2018,2024",,,"years=2018-2024, topic_ref=قــرار رقم 200 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الرياضيات والإعلام الآلي لدى جامعة المسيلة"
Q0185,eligibility,ar,من يحق له الاستفادة من منحة الإقامة؟,,,,topic_ref=residence scholarship
Q0186,darija,dz,كيفاش تتقدم لـقــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة في الجامعة؟,,,,"darija_subset, topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة"
Q0187,eligibility,en,Can a foreign student benefit from قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية?,,,,topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية
Q0188,temporal,en,What regulatory texts on قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة were issued in 2023?,2023,,,"year=2023, topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة"
Q0189,temporal,ar,ما كانت شروط قــرار رقم 446 مؤرخ في 13 ماي 2018، يحدد القائمة الإسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة الطارف في سنة 2021؟,2021,,,"year=2021, topic_ref=قــرار رقم 446 مؤرخ في 13 ماي 2018، يحدد القائمة الإسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة الطارف"
Q0190,factual,en,What do ministerial instructions say about student scientific research?,,,,topic_ref=student scientific research
Q0191,comparative,ar,ما الفرق بين لوائح قــرار رقم 432 مؤرخ في 06 ماي 2018، يحدد القائمة الاسميةلأعضاء مجلس إدارة جامعة جيجل في 2019 مقارنةً بـ2021؟,"2019,2021",,,"years=2019-2021, topic_ref=قــرار رقم 432 مؤرخ في 06 ماي 2018، يحدد القائمة الاسميةلأعضاء مجلس إدارة جامعة جيجل"
Q0192,procedural,en,What is the procedure for قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة?,,,,topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة
Q0193,darija,dz,شكون يخدم على الانتقال بين الجامعات؟,,,,"darija_subset, topic_ref=inter-university transfer"
Q0194,comparative,fr,Quelle est la différence entre la réglementation de قــرار رقم 474 مؤرخ في 21 ماي 2018، يحدّد القائمة الاسمية لأعضاء المجلس العلميللمدرسة العليا للمحاسبة والمالية-قسنطينة en 2022 et 2024?,"2022,2024",,,"years=2022-2024, topic_ref=قــرار رقم 474 مؤرخ في 21 ماي 2018، يحدّد القائمة الاسمية لأعضاء المجلس العلميللمدرسة العليا للمحاسبة والمالية-قسنطينة"
Q0195,darija,dz,واش لازم نجيب من وثائق باش نسجل في قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة؟,,,,"darija_subset, topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة"
Q0196,procedural,en,What documents are required for excellence national scholarship?,,,,topic_ref=excellence national scholarship
Q0197,comparative,fr,Comment les conditions de inter-university transfer ont-elles évolué entre 2019 et 2022?,"2019,2022",,,"years=2019-2022, topic_ref=inter-university transfer"
Q0198,factual,ar,كيف يتم تحديد التفرغ العلمي وفق اللوائح المعمول بها؟,,,,topic_ref=research leave
Q0199,darija,dz,واش لازم نجيب من وثائق باش نسجل في قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة؟,,,,"darija_subset, topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة"
Q0200,darija,dz,واش هي شروط قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018؟,,,,"darija_subset, topic_ref=قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018"
Q0201,factual,en,How is قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة defined under current regulations?,,,,topic_ref=قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة
Q0202,darija,dz,واش لازم نجيب من وثائق باش نسجل في قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران؟,,,,"darija_subset, topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران"
Q0203,factual,ar,ما الذي تنص عليه التعليمات الوزارية بشأن البحث العلمي للطلبة؟,,,,topic_ref=student scientific research
Q0204,comparative,ar,كيف تغيرت شروط قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي بين 2020 و2023؟,"2020,2023",,,"years=2020-2023, topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي"
Q0205,temporal,en,How were regulations on قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018 applied during 2022?,2022,,,"year=2022, topic_ref=قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018"
Q0206,eligibility,ar,هل يحق للطالب الأجنبي الاستفادة من قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة؟,,,,topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة
Q0207,procedural,ar,ما الوثائق المطلوبة لـقــرار رقم 200 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الرياضيات والإعلام الآلي لدى جامعة المسيلة؟,,,,topic_ref=قــرار رقم 200 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الرياضيات والإعلام الآلي لدى جامعة المسيلة
Q0208,comparative,en,What is the difference between regulations on قــرار رقم 432 مؤرخ في 06 ماي 2018، يحدد القائمة الاسميةلأعضاء مجلس إدارة جامعة جيجل in 2021 vs 2024?,"2021,2024",,,"years=2021-2024, topic_ref=قــرار رقم 432 مؤرخ في 06 ماي 2018، يحدد القائمة الاسميةلأعضاء مجلس إدارة جامعة جيجل"
Q0209,procedural,ar,ما الوثائق المطلوبة لـقــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة؟,,,,topic_ref=قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة
Q0210,temporal,en,What were the requirements for قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية in 2020?,2020,,,"year=2020, topic_ref=قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية"
Q0211,procedural,ar,ما هي إجراءات التقدم لـقــرار رقم 31 مؤرخ في 11 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم التطبيقية بالجزائر؟,,,,topic_ref=قــرار رقم 31 مؤرخ في 11 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم التطبيقية بالجزائر
Q0212,darija,dz,كيفاش تتقدم لـقــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران في الجامعة؟,,,,"darija_subset, topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران"
Q0213,temporal,fr,Quels textes réglementaires sur bachelor's degree ont été publiés en 2021?,2021,,,"year=2021, topic_ref=bachelor's degree"
Q0214,temporal,ar,ما اللوائح المتعلقة بـالتكوين في اللغة العربية الصادرة عام 2023؟,2023,,,"year=2023, topic_ref=Arabic language training"
Q0215,comparative,en,What is the difference between regulations on قــرار رقم 34 مؤرخ في 11 جانفي 2018، يتضمن تعيين أعضاء مجلس توجيهالديوان الوطني للخدمات الجامعية in 2021 vs 2024?,"2021,2024",,,"years=2021-2024, topic_ref=قــرار رقم 34 مؤرخ في 11 جانفي 2018، يتضمن تعيين أعضاء مجلس توجيهالديوان الوطني للخدمات الجامعية"
Q0216,factual,ar,كيف يتم تحديد قــرار رقم 52 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للتكنولوجيا وفق اللوائح المعمول بها؟,,,,topic_ref=قــرار رقم 52 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للتكنولوجيا
Q0217,factual,ar,ما هي المتطلبات القانونية لـقــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة؟,,,,topic_ref=قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة
Q0218,temporal,fr,Quelles étaient les conditions de postgraduate training en 2018?,2018,,,"year=2018, topic_ref=postgraduate training"
Q0219,comparative,fr,Comment les conditions de قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي ont-elles évolué entre 2020 et 2023?,"2020,2023",,,"years=2020-2023, topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي"
Q0220,factual,ar,كيف يتم تحديد قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة وفق اللوائح المعمول بها؟,,,,topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة
Q0221,darija,dz,كيفاش تتقدم لـقــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة في الجامعة؟,,,,"darija_subset, topic_ref=قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة"
Q0222,factual,en,What are the requirements for قــرار رقم 52 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للتكنولوجيا?,,,,topic_ref=قــرار رقم 52 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للتكنولوجيا
Q0223,factual,fr,Que stipulent les instructions ministérielles sur قــرار رقم 32 مؤرخ في 11 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية المتعددة التقنيات بوهران?,,,,topic_ref=قــرار رقم 32 مؤرخ في 11 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية المتعددة التقنيات بوهران
Q0224,eligibility,en,Who is eligible for قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة?,,,,topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة
Q0225,comparative,en,What is the difference between regulations on قــرار رقم 198 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية التكنولوجيا لدى جامعة بجاية in 2019 vs 2022?,"2019,2022",,,"years=2019-2022, topic_ref=قــرار رقم 198 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية التكنولوجيا لدى جامعة بجاية"
Q0226,procedural,en,What documents are required for قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة?,,,,topic_ref=قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة
Q0227,comparative,en,What is the difference between regulations on قــرار رقم 432 مؤرخ في 06 ماي 2018، يحدد القائمة الاسميةلأعضاء مجلس إدارة جامعة جيجل in 2019 vs 2021?,"2019,2021",,,"years=2019-2021, topic_ref=قــرار رقم 432 مؤرخ في 06 ماي 2018، يحدد القائمة الاسميةلأعضاء مجلس إدارة جامعة جيجل"
Q0228,eligibility,ar,هل يحق للطالب الأجنبي الاستفادة من قــرار رقم 448 مؤرخ في 13 ماي 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة الطارف؟,,,,topic_ref=قــرار رقم 448 مؤرخ في 13 ماي 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة الطارف
Q0229,comparative,fr,Comment les conditions de قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية ont-elles évolué entre 2018 et 2020?,"2018,2020",,,"years=2018-2020, topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية"
Q0230,comparative,en,How did the requirements for قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران change between 2018 and 2024?,"2018,2024",,,"years=2018-2024, topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران"
Q0231,eligibility,fr,Qui est éligible à first cycle registration?,,,,topic_ref=first cycle registration
Q0232,eligibility,ar,هل يحق للطالب الأجنبي الاستفادة من قــرار رقم 369 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة قالمة، المتمم؟,,,,topic_ref=قــرار رقم 369 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة قالمة، المتمم
Q0233,procedural,en,What documents are required for قــرار رقم 198 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية التكنولوجيا لدى جامعة بجاية?,,,,topic_ref=قــرار رقم 198 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية التكنولوجيا لدى جامعة بجاية
Q0234,factual,en,What do ministerial instructions say about قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية?,,,,topic_ref=قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية
Q0235,procedural,en,What documents are required for inter-university transfer?,,,,topic_ref=inter-university transfer
Q0236,temporal,en,How were regulations on قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة applied during 2019?,2019,,,"year=2019, topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة"
Q0237,temporal,ar,ما كانت شروط التكوين في اللغة العربية في سنة 2020؟,2020,,,"year=2020, topic_ref=Arabic language training"
Q0238,temporal,ar,ما كانت شروط الاعتراف بشهادة أجنبية في سنة 2022؟,2022,,,"year=2022, topic_ref=foreign diploma recognition"
Q0239,factual,fr,Que stipulent les instructions ministérielles sur student scientific research?,,,,topic_ref=student scientific research
Q0240,comparative,ar,كيف تغيرت شروط الترخيص بفتح مؤسسة خاصة بين 2019 و2021؟,"2019,2021",,,"years=2019-2021, topic_ref=private institution licensing"
Q0241,factual,ar,كيف يتم تحديد قــرار رقم 32 مؤرخ في 11 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية المتعددة التقنيات بوهران وفق اللوائح المعمول بها؟,,,,topic_ref=قــرار رقم 32 مؤرخ في 11 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية المتعددة التقنيات بوهران
Q0242,darija,dz,شكون يخدم على قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة؟,,,,"darija_subset, topic_ref=قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة"
Q0243,factual,fr,Quelles sont les exigences légales concernant private institution licensing?,,,,topic_ref=private institution licensing
Q0244,procedural,fr,Quels documents sont requis pour excellence national scholarship?,,,,topic_ref=excellence national scholarship
Q0245,procedural,en,What documents are required for قــرار رقم 31 مؤرخ في 11 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم التطبيقية بالجزائر?,,,,topic_ref=قــرار رقم 31 مؤرخ في 11 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم التطبيقية بالجزائر
Q0246,darija,dz,واش هي شروط قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة؟,,,,"darija_subset, topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة"
Q0247,temporal,ar,كيف كانت تُطبَّق أحكام قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية خلال 2020؟,2020,,,"year=2020, topic_ref=قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية"
Q0248,temporal,en,How were regulations on bachelor's degree applied during 2021?,2021,,,"year=2021, topic_ref=bachelor's degree"
Q0249,temporal,ar,ما كانت شروط قــرار رقم 444 مؤرخ في 13 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة بومرداس في سنة 2024؟,2024,,,"year=2024, topic_ref=قــرار رقم 444 مؤرخ في 13 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة بومرداس"
Q0250,eligibility,fr,Qui est éligible à قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة?,,,,topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة
Q0251,procedural,en,What documents are required for قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة?,,,,topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة
Q0252,factual,ar,كيف يتم تحديد التكوين في اللغة العربية وفق اللوائح المعمول بها؟,,,,topic_ref=Arabic language training
Q0253,factual,en,What do ministerial instructions say about national higher education committee?,,,,topic_ref=national higher education committee
Q0254,temporal,ar,كيف كانت تُطبَّق أحكام منحة التفوق خلال 2024؟,2024,,,"year=2024, topic_ref=merit scholarship"
Q0255,procedural,ar,ما هي إجراءات التقدم لـالانتقال بين الجامعات؟,,,,topic_ref=inter-university transfer
Q0256,factual,fr,Quelles sont les exigences légales concernant قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة?,,,,topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة
Q0257,procedural,ar,ما هي إجراءات التقدم لـقــرار رقم 198 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية التكنولوجيا لدى جامعة بجاية؟,,,,topic_ref=قــرار رقم 198 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية التكنولوجيا لدى جامعة بجاية
Q0258,factual,fr,Quelles sont les conditions relatives à national higher education committee?,,,,topic_ref=national higher education committee
Q0259,temporal,ar,ما كانت شروط قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة في سنة 2020؟,2020,,,"year=2020, topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة"
Q0260,comparative,fr,Quelle est la différence entre la réglementation de قــرار رقم 198 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية التكنولوجيا لدى جامعة بجاية en 2019 et 2022?,"2019,2022",,,"years=2019-2022, topic_ref=قــرار رقم 198 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية التكنولوجيا لدى جامعة بجاية"
Q0261,darija,dz,من يقدر يستافد من قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018؟,,,,"darija_subset, topic_ref=قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018"
Q0262,procedural,ar,ما هي إجراءات التقدم لـقــرار رقم 479 مؤرخ في 22 ماي 2018، يتضمّـن تعييـن المستشارـين العلمييـنللجنـة البرمجـة وتقييم البحث العلمي الجامعـي؟,,,,topic_ref=قــرار رقم 479 مؤرخ في 22 ماي 2018، يتضمّـن تعييـن المستشارـين العلمييـنللجنـة البرمجـة وتقييم البحث العلمي الجامعـي
Q0263,darija,dz,من يقدر يستافد من قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة؟,,,,"darija_subset, topic_ref=قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة"
Q0264,temporal,fr,Comment les dispositions relatives à قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي étaient-elles appliquées en 2021?,2021,,,"year=2021, topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي"
Q0265,factual,ar,ما هي المتطلبات القانونية لـقــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية؟,,,,topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية
Q0266,procedural,fr,Comment se déroule le processus de قــرار رقم 479 مؤرخ في 22 ماي 2018، يتضمّـن تعييـن المستشارـين العلمييـنللجنـة البرمجـة وتقييم البحث العلمي الجامعـي étape par étape?,,,,topic_ref=قــرار رقم 479 مؤرخ في 22 ماي 2018، يتضمّـن تعييـن المستشارـين العلمييـنللجنـة البرمجـة وتقييم البحث العلمي الجامعـي
